ProductID,ProductName,ImageURL,Price,IntroductionDate,HTMLDescription
1,Wireless Headphones,https://images.pexels.com/photos/3945667/pexels-photo-3945667.jpeg,$199.99,2020-03-15,"<b>Wireless Headphones</b><br/>Premium over-ear Bluetooth noise-cancelling headphones with up to 30 hours playback.<br/><span style=""font-size:24px;"">📷</span> 7321245678901"
2,Smart Watch,https://images.pexels.com/photos/437037/pexels-photo-437037.jpeg,$249.99,2019-11-05,"<b>Smart Watch</b><br/>Water-resistant fitness smartwatch with heart-rate monitoring and GPS.<br/><span style=""font-size:24px;"">⌚</span> 8523697412583"
3,Portable Bluetooth Speaker,https://images.pexels.com/photos/29617989/pexels-photo-29617989/free-photo-of-modern-bluetooth-speaker-highlighted-in-purple-light.jpeg,$129.99,2021-06-20,"<b>Portable Bluetooth Speaker</b><br/>360° LED lightshow speaker with 20W output and 12-hour battery life.<br/><span style=""font-size:24px;"">🔊</span> 9632587410369"
4,Fitness Tracker,https://cdn12.picryl.com/photo/2016/12/31/heart-rate-monitoring-device-bp-monitoring-device-health-monitoring-device-2b2596-1024.jpg,$89.99,2018-10-08,"<b>Fitness Tracker</b><br/>Slim activity band with continuous heart-rate tracking and sleep analysis.<br/><span style=""font-size:24px;"">🏃‍♂️</span> 1597534862097"
5,4K Action Camera,https://images.pexels.com/photos/13227317/pexels-photo-13227317.jpeg,$299.99,2016-09-27,"<b>4K Action Camera</b><br/>Waterproof action cam capable of recording 4K at 30fps and 1080p at 120fps.<br/><span style=""font-size:24px;"">📷</span> 4567891230456"
6,Drone,https://images.pexels.com/photos/336232/pexels-photo-336232.jpeg,$546.89,2022-10-10,"<b>Drone</b><br/>Compact quadcopter with 4K/60fps camera, 34-minute flight time, obstacle avoidance.<br/><span style=""font-size:24px;"">🛸</span> 3216549870123"
7,Gaming Keyboard,https://images.pexels.com/photos/841228/pexels-photo-841228.jpeg,$159.99,2019-01-15,"<b>Gaming Keyboard</b><br/>Mechanical keyboard with RGB Chroma backlighting and programmable macros.<br/><span style=""font-size:24px;"">⌨️</span> 7890123456789"
8,Mechanical Gaming Mouse,https://images.pexels.com/photos/5241055/pexels-photo-5241055.jpeg,$79.99,2018-08-13,"<b>Mechanical Gaming Mouse</b><br/>Ergonomic MMO mouse with 12 side buttons and adjustable DPI up to 8200.<br/><span style=""font-size:24px;"">🖱️</span> 1472583690124"
9,Smart Home Assistant,https://images.pexels.com/photos/977296/pexels-photo-977296.jpeg,$49.99,2017-10-31,"<b>Smart Home Assistant</b><br/>Voice-controlled smart speaker with integrated clock and Alexa support.<br/><span style=""font-size:24px;"">🏠</span> 2583691470369"
10,Electric Scooter,https://images.pexels.com/photos/17556517/pexels-photo-17556517/free-photo-of-rental-electric-push-scooter-standing-in-a-park.jpeg,$399.99,2019-02-14,"<b>Electric Scooter</b><br/>Foldable e-scooter with 15.5-mile range and top speed of 15.5 mph.<br/><span style=""font-size:24px;"">🛴</span> 3691472580451"
